id,price
7377,992.1814364461616
6150,1112.7460969567735
4909,950.8531544196461
5027,1452.7133397938235
8261,1092.2829423204316
4732,1035.247399076005
7549,1248.4961979806587
8135,870.0045557698754
1607,825.1459860848527
4774,927.6421675853073
8110,1151.9718077741886
6952,988.4231659624149
6005,1083.0137502870205
7729,1092.2835699017494
3542,1076.048742940478
389,727.3727202171619
1795,1127.9458806430375
8732,968.126167306843
4920,1468.3025206502862
5538,1158.6195396478872
3873,1153.1779433669942
8869,1545.1422689175206
2255,1092.4779101274796
3413,814.3665892422886
5460,1104.2037690398374
4956,951.6380039351586
7397,1353.6994142126769
5415,1204.8788752160183
7400,1164.750324349915
7415,1157.7566381123936
9101,1202.4913167804796
4852,1025.086282433703
2026,910.6814048875675
2616,1200.5813160114403
7389,1184.5500839551307
2927,1403.696374291977
1122,870.2003602679549
2911,1463.0772461832537
8147,1152.7754460313517
7384,889.4128742465601
3483,518.3184900693592
796,824.7534948909465
1576,1146.1374560274858
6177,1260.696858783935
6267,974.1867769953664
2459,955.8932287815434
3313,711.9027823692311
1254,957.4370567070138
6835,1297.4229157448947
8795,1218.9823401350498
3838,988.7115784064666
4399,895.5335220972855
3596,1033.2946319995624
6622,762.1210388078308
8383,1363.032255470382
2125,1178.940728119297
3239,946.5472922188433
5404,1470.271330356401
5999,1200.215496719839
5939,867.5404833759469
2046,879.2732930066359
1579,1026.5605325879792
15,838.0407802619358
2674,1251.0317389482461
7017,1359.7737811291786
8721,979.8056978341293
8850,824.6014249677538
4813,1381.582895052175
1085,883.870379827829
4984,937.376612248511
7156,1093.9138100049831
2885,1367.938723940485
334,887.6021491906062
7205,927.3978538263045
4368,1257.0858641160994
3080,1483.1703337004071
7204,1144.017004153424
9910,1415.8764863407982
8865,965.1694330286639
264,795.1646281340779
4338,1225.2592367692569
8896,1012.5852409424785
8448,1196.327357750972
5904,1112.8947209427697
1499,1329.556488795681
4191,1446.5987033255492
7486,1178.485360363918
9644,987.5766382089336
8311,1339.935091316635
7591,1148.9068047633666
501,712.0184276759718
9156,1044.038388291975
9415,1137.01435950533
3096,947.9093054544576
4632,972.4670496484694
368,1011.5300506714253
4059,1261.1020128145983
8175,1017.8830348946394
4631,1208.9067114846844
6071,1105.5969657339817
2665,990.5617828062516
1027,1317.9967965418832
5909,1227.451746032235
5051,1226.415452692785
6329,1127.04264105574
9734,1006.6529653962316
1692,1304.5119400168073
674,1388.3544850064031
5573,1130.7819846376367
5767,1123.446533729284
5157,725.9874444779648
734,1183.7565670544782
3527,1338.3442414749106
569,1138.325326931376
9188,1419.6924496974184
2923,1077.579408758353
7912,1122.7936740286389
1559,873.5095703811321
102,968.3754228823503
3008,1297.8330913860452
7202,1471.8294509660761
304,1258.3206859416882
77,801.7208431392577
6755,1278.4462263040507
8630,1062.428588189356
1209,747.3308493033103
7743,817.093711871182
8215,742.8377394701574
8945,857.3181867515473
8414,775.5671701487277
1776,940.3903939572533
3474,962.4903639875604
484,1279.5298565962325
2190,1339.4188478996034
347,894.4503324423731
5482,962.6044020505227
8362,899.0466637581306
1473,862.8172340053025
5101,1216.8183707980536
6766,1179.422627109873
8707,1185.8266200856358
4930,1426.3588411527746
6330,672.5564166486921
2610,1415.2170737617182
4,784.3374755739349
2214,968.7703790519608
4828,1187.2681179152282
857,930.4220660011136
6978,1079.9837773621518
5886,1107.1728003911887
625,1136.8941820752445
291,1280.3699344581964
2019,1287.165107199337
669,1173.8780935205327
8922,1194.9519603921963
8265,977.9022066849906
9697,1442.403129039089
1632,977.1964139818759
5171,782.6756239734085
7206,1426.3845742483852
2523,835.6779652033949
2216,1107.4755193113065
6969,1445.2028483016966
6497,1176.6872320942175
6214,1254.0668172909768
7033,1061.8871062120702
7421,1091.5597475176305
1108,1158.484625372671
451,1075.2662169412065
6290,1009.6926184285603
9967,1330.3817560467535
136,1121.475484214316
1786,1163.4044068081103
3405,631.3562938567898
2907,1517.5516315245204
8305,1227.5030950821579
7493,1171.001740088062
6101,874.654642984926
4505,1295.7527401021007
5054,1121.6114073015315
5206,896.004280901986
4081,929.8192797702496
6919,982.1736968762882
6803,1138.2427868889786
5207,1299.9094274709469
533,1020.004054750412
4831,1217.9695312391234
4039,1442.501009570331
4085,952.0856535172185
3205,1014.8150597583574
7111,666.9904640868955
331,1450.2728451449952
4958,917.8605972442367
3034,1248.7086822925182
7685,964.6684511927049
1598,1001.080595511324
9920,1364.3009571644025
3598,1375.2973538885055
9039,1055.2972078143182
8002,839.0852728291516
591,1290.7045584926325
648,1449.4165242336148
9103,839.5995403236363
8016,972.4786394897261
3772,1030.2673734636148
9040,1170.6724147773912
5083,1079.0898596979623
7883,1405.3927106919216
9363,957.4994087854761
4211,1232.9877364690767
8835,1031.1010379025586
8700,970.8867374622965
1796,1442.0280899542915
2587,714.3362456204363
8356,877.5527783418675
2317,1175.7769328039683
4186,1349.5409144213545
8828,929.6200937301321
7073,1169.4202650903894
5235,1162.7474242743426
8744,1440.8412802550931
8671,1372.7534020693502
4769,1051.7813604740918
9973,1307.3469396237408
7145,1118.6482144807246
2914,999.2310610658727
9872,1434.3873279759541
9894,1000.5283176693707
2076,1233.5085925409392
4303,753.6733205412763
5823,1227.6444236736513
2150,1209.0895371095048
145,1222.099398198933
4964,1332.2129688166885
8160,1242.0704241362043
9031,1236.1880590833966
4776,1328.5233730208815
8934,1045.5050052489237
7750,980.2342182478083
9829,785.4100304389397
9215,1127.6007502836126
6061,1116.6485370143635
9476,1084.095785296258
6410,1442.5292485387633
3318,1226.8212454280908
7465,891.8405580860776
3062,1048.3251808306206
1356,1485.9957468771015
4515,674.2957024890782
5506,904.9148386660802
5251,1145.7161444104825
4512,844.1599884920975
1731,989.4104634375948
1759,1168.3910708917847
6651,1322.6935155246292
6647,667.9171942667473
9861,910.6804123508716
4140,1399.0423831323596
9394,1097.7493630509155
5124,1070.881064054348
1,1072.6902681022414
1865,959.5000805218056
544,745.1265417403622
350,1077.0125167914382
6907,1309.3607802663582
9766,809.4642436767388
2524,1015.9368859780059
3465,979.711552279118
458,997.4315282665095
3024,686.7436056379008
7262,1358.1774535125173
9516,884.3564972525398
7873,981.5049991623468
6626,1253.462175618024
2535,1210.0348440072946
132,1027.2315050100042
3705,1314.8135246394586
1373,1011.804920113592
6201,1062.9614975387312
4857,1237.4920131291885
4713,1409.6640728405548
5545,1045.7640187421841
1414,995.0469303091796
4114,1136.0151068821326
656,794.5689133019227
8138,1216.5306892583408
4099,862.8068197612727
593,1186.7916616530458
8709,1062.112831849946
3124,893.7837947960371
3048,921.7075501997202
3888,942.3807026893938
5736,1404.279884708967
2185,1194.0898694599568
2146,705.1406183807894
7048,996.7904750843544
3106,1406.649512098535
9234,1501.0224810973998
9097,978.9271322345755
2770,1207.2873746473235
5222,1236.212057637048
5834,1067.7965087969942
1733,1448.1261774737677
266,1158.2523452426487
5145,908.142418861124
8268,1449.1574310678466
3938,1256.5881710870058
762,842.582149437598
7221,1254.5126339134895
8440,867.424493441217
3258,1195.090724830882
4339,785.8526923035246
4363,849.8396436544722
317,1192.9750664595808
8070,990.5889383000334
1852,1167.4809218534517
2485,790.4748753776103
9874,939.8865755163307
9575,1393.182637319361
1079,1078.059227160047
8359,1441.3207363846846
7334,1353.9372383563916
1072,1252.4777371420103
104,1192.2206124821596
5749,980.0907588629631
1419,1088.0065064891667
1659,1471.723963697864
5285,1094.0387054901018
1150,773.8847540678693
7151,883.8516324755906
1569,876.4053963199997
1088,1009.0450028792893
6086,868.9022957183802
8675,946.0925334730289
8342,1010.3304845950089
7812,1365.7900017105949
6085,883.1533165642828
8774,1193.231880053433
8758,1397.4020061307726
1693,1003.4030864837135
4735,1133.4120503232593
3388,1180.7694125886014
3647,879.0701982582896
1684,990.1472893734211
9,1391.895535865938
6063,1119.181377534935
6517,1391.9446947859033
4124,1073.2386019298585
8730,1322.4973132876894
6046,1404.669220636089
568,1028.3440230869116
9162,999.5257865358135
1804,944.4061227301173
8502,589.8931653485819
4901,1241.8956254900102
1600,1293.5778226564864
7932,1408.5288016118168
9548,853.7846791831282
2824,1465.2314800222068
5468,923.3922655278292
3530,597.8457392465218
8684,773.130023824054
1156,655.921090833059
6548,1072.3896616122852
9089,776.5023327114266
7621,999.7571344037178
8297,801.2196661744322
4541,1371.0545458225897
9135,1245.8206355996094
6483,1109.2776520652344
5827,1224.453584927993
1191,1248.587529904263
7445,1274.3403997943674
8521,580.4200511306872
961,1156.910080528842
7455,863.375488278092
37,1146.3488730662434
7517,921.144552688807
7645,996.6996556679983
4439,623.0514899244105
6162,973.9795523829797
7745,1388.381114401338
9588,1035.7895711222175
8120,1001.556999334502
6968,1329.4431959632807
5719,1361.0590330885477
578,830.8860041375851
9834,1090.0263766489397
4103,767.8022357533123
7647,994.7084204107273
4152,1185.7419321031107
3131,1179.6744826266192
4891,1303.3701621270436
9976,926.6286513853158
7472,1314.0670962165627
1834,1341.1057204497138
9149,1384.088694344751
4892,1405.7388023064664
2288,1265.78886312549
1331,1176.0448221566203
2772,1185.6386421081042
3687,1096.3755682227459
8284,828.9038072964355
5929,851.4200879828825
638,1192.3099331710769
48,1046.564890035508
2603,1316.4197298256804
1966,1034.924299936373
2169,1368.9320871190455
5050,1064.4009233967154
3335,1266.7363546969116
3020,1187.8380163614179
8765,1185.3382309601748
9177,1339.997747886885
1361,985.5241922428789
5799,1169.951209138843
9401,1159.6591606399054
3252,1380.943281641477
6301,1337.454299233947
2252,1360.9387643417572
6028,1325.4252131998205
1176,1332.3124193861597
8800,881.9310887312688
3280,1104.226380968347
2974,1245.368564893372
3397,936.5050028773376
6940,841.0073911439456
966,1072.4836864208753
8575,1118.8144814784216
743,1071.1837401857185
7515,1131.2845969710288
3315,1173.9931547381263
4899,1224.0047749820574
9341,1140.8672725333602
4673,813.2897600185534
8619,1344.8933296990788
1218,1339.7438354231806
4398,1126.4311901004573
6081,963.1299915574932
2615,837.6236746451259
2621,1169.2589338486055
8715,1080.1370635821013
7283,1060.7175625487937
3380,796.2758139327259
7302,1059.0053011994792
9858,1104.5988705849386
5606,1239.4722334430508
9814,1236.9495459119933
5787,1367.6539524691557
8519,1054.32483631116
6851,1191.7965707033918
1517,810.319056764517
5099,1220.4586100670936
7637,1184.7278959092293
9086,897.5722864132705
8024,1415.9582137360494
2393,1013.3802849823502
587,1179.9976913745818
3520,1004.4930651035173
7654,1466.4052772336345
8947,1323.3225088230754
851,1041.5412251978191
336,1253.684298668603
6635,1316.6619638871214
8973,784.4521839351785
7494,1232.890027316788
2869,845.9028459353564
4873,766.5117498433218
3551,1032.646515752314
3843,999.9601070605158
7263,1128.4311211438928
5825,1189.7434217515922
24,1417.7127186911434
1454,1357.3919158159733
1685,1054.7423095043964
2311,1117.3026682597417
9064,1152.1567864022259
9407,1059.650673793387
382,815.8352544714224
5815,1442.4818340737
5551,1245.204163341387
9309,1302.0189282439005
1619,1081.1933270024365
790,940.6964560476023
5984,1183.4290723285967
8673,1026.454125455324
4476,1163.7900016739322
5607,1258.265398683414
9313,1228.5254368836538
5649,1034.1554148813639
6217,1402.4374102264494
2287,1318.3851748011225
9994,1257.2289848161952
7579,1074.9675486706267
1184,1300.8887148928807
6002,1368.3175657176498
5091,1425.7338737946425
2517,1110.4283560216202
4123,1000.0340842141584
5522,893.7878957856672
5628,1453.383041997028
8361,1027.995151987837
5873,1058.4725012371207
8613,756.3152749233197
7728,946.4992244333739
5969,695.2292583687776
1181,1143.6685378253771
8763,1271.9404617224504
8236,1117.801078526317
2819,886.2897398409303
9965,1279.8129646604177
8704,1095.5700397378923
6609,1124.5317843312157
2821,1051.9613619631011
7536,923.8506985599
2261,727.6419836751465
2240,1048.7657084363357
6022,1125.7500360784295
783,1135.4049796899092
933,1098.644266732455
6203,1464.7789467101131
2413,1010.5077421222901
6998,1069.3784408420222
9116,889.3121863251056
1157,1509.811486166847
8108,770.8435196352963
5806,1266.2779262579106
4880,960.7179072256235
3310,1146.2001315694772
8962,1002.155947373661
1703,1145.4706644092212
2493,1281.4905664347182
3707,874.7129560494802
8277,927.5980708006347
287,929.6448796143437
1609,761.8036664171777
6632,1052.0456413141726
8279,749.9128024254169
7316,856.5096704388943
2253,851.1747205793995
7416,650.8474939437524
8366,913.4949779853777
1892,1015.171718338628
5063,918.135960868748
6121,1186.0466893041396
564,1272.505757862278
292,1107.9346319154179
4717,939.2744492726264
7709,1013.4893105248519
6350,1055.4325794113643
170,663.931570719566
268,1442.7092836058237
4639,932.2638142756724
7078,1042.6407729388295
3356,989.1441548503159
8280,1397.5076354246826
316,716.7045733280752
6729,676.868159979196
9496,930.4987542890404
4068,832.9437060235421
246,873.6407159889526
253,1319.9308842440769
1112,880.9182623005926
4802,1265.159231818426
1714,860.1288868190876
51,971.2292721600711
1836,1367.9906060457356
7897,827.2330574081521
3384,644.9357741902984
6411,971.7522467640125
4314,1030.1093361751819
873,1084.2203999876162
1255,1331.4555023740209
8882,1282.6948409824379
5852,1215.2089715151524
5703,1214.6566568679534
8104,1188.5014047320853
2099,1436.3803771378855
5129,1029.9678483947296
249,1193.5211082257206
6562,1373.6955177239063
1340,1101.8932733022507
7018,1275.3411684302944
2111,1020.057582655834
1570,464.08469032021094
1727,1442.3209352133363
8385,842.9633740067737
6941,1053.9024946596803
4396,1349.9435124419201
2421,1080.5274506711444
3046,880.2731419131037
5504,941.5523800710206
3704,1320.005323768496
8192,1034.7600221671287
5332,892.1668793389117
9809,946.0548058273578
448,1123.8681995762888
7895,959.2589016523162
8729,1186.526584463866
7829,1107.8662353449129
1769,1282.3344770219235
6809,936.1706480162932
4705,778.4596785086997
3870,983.913741842543
1656,956.3972512395784
3188,1074.7273655273136
684,1218.5706701427093
4171,771.0626934621969
4478,833.351374638496
462,1062.1541328868598
5765,1023.0612539320587
7523,1440.9322610226827
4503,757.9830948205695
9710,1101.2409399669514
319,1039.4727879641025
1146,830.7645808948258
5095,1432.3202559828446
1394,1472.9902980706238
6624,1124.9995729106624
1502,1303.5961370708906
6409,1340.5524558326533
377,1217.1016661897645
411,1080.8715366392337
1661,992.5337284714581
3152,1329.4177173297812
1624,1452.3558341361538
5610,1225.3142684657141
8533,1475.135935676753
5803,1480.8927339675206
5307,1016.9860242884384
7087,950.764731954764
8898,1355.866108155471
7489,1036.24792873172
9616,1293.5049725119807
9218,1102.3898309873593
1673,810.4548346266931
2359,1213.6333056610351
8468,938.2345823998021
275,904.3795847588071
2474,905.9218560927707
5490,1222.5692513054785
4772,936.9698760829892
2108,1432.4403073373364
7501,1011.2386993364137
4415,1044.6200235585786
8139,883.8950170850775
8661,897.5995255551521
8240,899.6584967175595
2418,1120.18862158214
8772,1274.2180544646353
2237,1009.9507727304816
3768,947.9430437850291
9792,1032.2478746028478
9990,1462.5478084428482
9966,937.5214297595475
7324,1219.2801850308754
1384,1472.9089089247657
3102,1153.6192675280072
3922,974.8479312384654
6686,1188.205072050848
3195,907.7840968949379
1942,1398.0094369071765
7714,914.2956381864199
4897,668.0496608857827
4783,933.8971188794626
1497,944.7334029274691
1958,881.3706044909011
9172,941.695391652727
9746,1011.3035389454559
7333,1339.7989042180689
7950,1054.183646632683
3018,1064.267102764347
6747,720.8502168104478
514,1223.9518480799045
3935,935.345131246218
3026,1154.483019225394
1200,1347.796097651861
5029,887.8851237740239
9785,1161.8421276559882
922,859.5141057270328
4650,1307.1605928039057
5333,1447.2470051625692
1077,1325.7295041883422
6769,1027.3091940381487
9411,885.9912633944846
1672,1161.5628650947767
475,899.3931251218988
9187,1224.4132328940757
8840,1201.3779579023962
5759,845.6622565891814
6298,728.8688443414471
2479,1314.0377745490835
5494,765.205368393395
3915,1163.7382592801337
2139,1450.8149827555758
5455,802.1371171685116
5380,1034.784507124983
8986,1072.75200821295
4024,985.8334105694211
3486,1191.0198108977497
2456,849.4556593582856
2465,1295.3495037959776
8697,1112.3573999588625
1370,1228.8656089151839
6689,1359.6454739430749
7457,715.7456816335696
9975,854.902117196832
1902,1244.8565083529516
4872,983.1219073649265
4711,1428.480981558354
7887,1114.338695199306
1794,1357.8537034164463
2875,1156.8196488520023
6218,1419.0187602895708
5214,1300.844214758346
2246,1434.2976617077497
1742,1167.1079523959452
1021,1441.6022158341923
706,790.4477693930106
4295,666.1316869481309
5577,998.368169439534
7167,1246.4860805269889
8178,797.7306539649398
909,935.140611158695
5194,1416.7042105743549
3078,1321.6287976774843
9367,1382.3509219269347
595,907.7349467693876
5305,951.3830947777742
441,874.504889571125
7607,1026.2707419999624
4093,993.5582899707339
6135,1426.0633748602127
11,1510.3681739526114
3777,1187.60441082193
9000,1140.7293417993371
3709,1217.5909859253998
3781,862.3548278381959
94,739.725230210877
9240,1049.7119997668842
3950,1195.7299397954228
5786,800.4637289322361
4871,916.8597790738982
4803,1312.9592025559514
4868,718.7343066021176
293,1331.3292960969347
7889,963.9368296552383
7406,970.3952615409203
5596,1355.9574723018027
2887,1200.0580225071371
6455,847.4613639178424
2543,1301.0291632789822
1766,1518.8940967332612
6801,889.0792942653186
1878,1346.8159333489596
1982,1398.9717798030258
9730,1309.4267293093258
9609,1504.3049640951967
2686,981.6046591619817
8931,963.9668305451175
3459,885.8941268038303
4542,1090.7302604067963
2179,869.4835287546389
4451,1196.9815842930889
3860,1248.7515316978036
7624,921.481894670142
7655,1050.8589765436227
4520,880.1675136101026
2518,674.8353927431849
4837,996.9718269694815
2886,1061.3851635252547
7282,776.9451628028683
6256,1313.3264661087114
4540,1124.7970084922072
5640,1000.8323363400879
9460,1007.9408174551326
3482,1226.0048682736399
1278,1252.4872488984647
3147,1299.5214368833963
8263,830.3447053813745
3206,1031.7688662413086
9893,1330.1613394859405
2743,1227.8709061512784
6077,687.4191057614489
4048,1132.1254903195281
5732,1134.370652026223
2946,978.6569671528496
5791,1152.1307568528198
6795,1026.3804836223853
6544,1116.6456293834174
701,1326.147617955456
3575,1005.9214254453991
7700,1391.5456151051405
2516,843.2798389835507
3001,1113.9288357573448
5821,1087.4779571139406
8582,898.8040783114938
3685,1323.4533539389859
2996,1245.4773790389343
4253,1021.7011095347842
3412,1028.9085639821885
7963,1059.4538150420256
6310,889.3316874104589
8612,1063.4119344318635
5013,915.9419258744174
7751,781.0546444035232
5980,1285.1251052982511
4049,1005.9938925007996
4900,1431.3868798125955
1319,1353.1674454718357
9773,928.7777653693205
9138,860.3906702848207
7143,811.3310304590628
1898,1095.8751933846172
7466,1077.5045804043737
604,1167.7373822020365
2847,1413.2704035018883
8208,1058.7060924454447
394,1371.8527867048135
4437,1045.957295098955
9448,862.4460617142388
7235,1156.4771860384128
5399,1125.507226158283
96,1075.2207630238925
1663,1208.6910094383102
8971,1150.3523368640726
5131,646.8873521042947
1489,1302.7641676101769
8317,908.8916173225683
2708,768.4567351352457
1596,1025.2388930241523
9278,1173.431688740386
2378,1144.2499673297293
5141,991.7431202905345
6148,941.0030607856577
8242,1264.577278768214
3949,1048.4563739886612
3934,1053.9972599536986
4798,976.2065730094263
4373,1144.276537977187
9863,1155.4158137527527
8243,1361.7981268303827
3449,1060.6551280981637
2944,1215.954557591896
2466,945.7161201876717
8583,1448.2896922453137
5507,1258.7427435520103
2699,1342.360578159283
2448,727.5703234603357
20,973.070291132863
2749,1389.5037253969685
5400,1107.791778515707
8079,826.8702301016398
6872,954.692275277817
4709,1320.359273883549
9477,1267.3823090194644
810,1087.0864931396666
7478,1029.7717143402874
2274,1213.5101265353408
1924,1189.1027338594017
1471,781.9321245889681
7935,1131.1407085069304
7408,1203.0045787511644
2407,1160.4838794644884
1143,1044.9189117520348
1748,705.2723631010424
5710,1068.6427426128116
4976,1412.0921732204567
7301,1019.4350945058097
8149,1492.9541508670993
2834,1332.3894828363427
3132,1386.5658634889774
1311,1032.053096495035
8651,1321.7406741762254
6775,1406.2471951503185
6757,1395.2163243461391
621,868.470958741938
2702,1056.0287050039951
2200,858.7141453495437
6197,1486.3110309192816
8825,1149.8172894288268
1047,1369.8534577710984
5769,1282.093860475599
9948,968.3655888090449
9020,946.7791924553128
744,808.2303052998184
223,1034.0314560285894
3150,1096.7065945406953
626,1110.4041542056589
9335,1003.6026388189447
7567,1517.950930759292
4583,1050.9299391130012
