id,price
9203,1227.0860659757252
488,1307.5510591966563
7908,1280.899903961369
519,1373.7541760420775
8343,1273.108884521866
312,956.4394989781773
3232,1002.8642955595197
7933,890.7934571016048
7458,792.4014105062907
9784,739.9766717483312
5184,1112.6145225040937
8077,1053.8568488431295
6502,1453.0770885639506
6791,1280.3920068138393
7773,935.3108018861576
2738,1221.0344002470413
7842,1400.3771504828305
6262,1345.4907760284518
8206,892.5277107967415
1248,1184.9959660731215
9336,1241.0573837364077
4195,1057.9562677037945
8001,933.5541108016525
7378,1164.0514265096056
3435,1122.7353640876074
5382,1290.8844781134585
959,1384.534840852014
417,1014.7024801611046
5742,1170.320816619498
6728,1249.796455972401
4382,752.1711623372582
5197,1195.4029839929653
1113,1419.369137312119
2689,789.6107536353508
6473,846.273579222411
8820,1195.1426015045577
7808,1323.8236374487187
3411,1121.912854369989
81,1355.2360519433387
4614,696.7001751365151
1374,971.1606644877531
1510,1460.710031542209
6443,935.0637571615623
3071,830.2663629729919
3016,816.7784603922414
4823,1455.252423163521
7822,1384.5759885218795
93,1207.5232610680396
9421,687.9122213040597
6600,1055.1135256884975
4443,1168.6205983845343
7602,1414.7434185285686
3835,1312.3662166324973
9702,862.5860566463682
4322,934.7856729753364
3394,1309.8170591471437
4752,1049.9869075572153
7229,1009.3409428054899
9191,992.103582835686
2361,880.2694464810804
1148,742.0323086848832
5666,1055.9252336640343
8075,1305.438097701657
4943,862.617515077153
3663,1142.6718563369368
1563,1127.6378000502034
4113,1048.384008949428
9050,1387.7111846106945
9276,833.7382915675837
8538,1340.154065645984
795,955.0098808611341
5854,1009.1271713880465
7619,860.6193146889877
1594,1191.5316592166052
7418,1252.8597599513005
5267,958.1682038469976
7147,1041.3441693118068
89,1363.2248700520338
8695,740.412894403092
9732,1054.3657361580836
9446,1094.5174292077145
6754,1100.8715441670213
3502,1202.4408803209212
2234,808.8038080789219
2803,1297.8086231982556
4424,1356.659896256153
5663,684.5826236493406
7170,1132.7646186055345
8337,1049.2717740640414
2148,1129.3669896059146
7969,1013.0163290877158
6551,765.0157794948464
7643,917.0414384728881
6164,831.9761245311621
1495,1022.5472118434328
7696,1169.3119912100349
7094,1263.4552438686576
1409,1087.3017962720457
6691,956.0943993091164
3401,804.8943781638102
109,1354.8089534127885
5636,1239.7142905531755
8482,985.0064527504256
6604,873.6110665422099
1091,1142.8894193850588
5560,1171.5248091244134
9412,1223.279543095348
8143,1217.1548960735174
8664,1258.0243133423533
6596,1076.0325350661935
624,1187.7507743611427
6871,982.957115657189
4814,939.7484166856924
6553,1330.5080551686472
7530,1066.101937870057
5796,1440.715130828946
7437,746.8234606147994
4218,701.0903075373845
5941,1047.7315747816644
8501,1197.7931969577166
6429,1501.3224466036681
6827,1364.4397706751129
4131,1151.8789276759708
7802,1014.5577506710415
7754,1460.7374972527625
4722,1274.2288639162587
1651,973.8410885412923
4141,976.6145311948687
1618,1105.9752180255932
2030,1015.6082366856992
8518,901.5876858323471
4576,1373.1661837418642
3993,848.8250318352023
7377,981.4438958883392
6150,1099.4823328055793
4909,953.4465988388556
5027,1461.8944341036868
8261,1095.684315790937
4732,1011.1413893265409
7549,1249.373364229263
8135,863.200260109423
1607,828.0096886886206
4774,924.1366713014601
8110,1160.2178737857696
6952,964.6090889544153
6005,1086.6895723238642
7729,1104.771740752425
3542,1082.6337138448305
389,714.5820270948716
1795,1122.792812869603
8732,957.3629161043875
4920,1467.3373990145303
5538,1163.2697553740893
3873,1130.4149541351173
8869,1536.6602985890731
2255,1086.1895586691855
3413,814.3192341540835
5460,1100.4434242879965
4956,946.1084232324433
7397,1353.8044479442156
5415,1210.6891914307103
7400,1157.5746339374064
7415,1155.5632222368474
9101,1203.2823791903663
4852,1014.3896884206516
2026,902.1648774707348
2616,1189.627324875211
7389,1167.1197111068698
2927,1406.9861881774623
1122,861.5942927949172
2911,1451.3030436336517
8147,1154.179700021824
7384,885.0450071333692
3483,1033.313235179779
796,823.539683476554
1576,1148.3200706292591
6177,1263.9284955821886
6267,977.8832384784347
2459,952.4166076494575
3313,707.1594208336878
1254,944.5134952327066
6835,1285.1286978617138
8795,1221.3158606035304
3838,976.9390689535683
4399,886.4145944309327
3596,1023.2821371913143
6622,768.6565584713916
8383,1367.129709745978
2125,1169.7378399232061
3239,940.4219692987439
5404,1471.69079045823
5999,1189.8603176202469
5939,866.8454434674821
2046,886.1515335677374
1579,1015.3335227306095
15,830.7941665267161
2674,1239.4081130445254
7017,1359.8726034368785
8721,973.1302650274351
8850,818.3173549867578
4813,1380.2211713495003
1085,880.5213200389247
4984,927.6810412397855
7156,1083.430606838251
2885,1377.0823526686931
334,887.3101671148492
7205,926.5134109066713
4368,1256.273059620883
3080,1481.2131328539904
7204,1141.7011666850424
9910,1407.0345401523018
8865,947.8702130287178
264,796.0308176464985
4338,1230.1851018422476
8896,1004.756568733327
8448,1195.5003076607431
5904,1110.4895948948583
1499,1331.8500233395016
4191,1449.573594155537
7486,1178.0681890967794
9644,987.7908675593876
8311,1348.439949937157
7591,1155.6592589642287
501,717.2215300712251
9156,1037.6277881865822
9415,1117.1107369610409
3096,943.7096991072079
4632,975.1416129519669
368,998.7947405442889
4059,1257.63039297996
8175,1020.7479791658602
4631,1208.6568196580022
6071,1088.910934337385
2665,980.6785439487106
1027,1303.6535862446563
5909,1235.1892588884473
5051,1225.486236815305
6329,1110.8867199573194
9734,993.4395567210224
1692,1288.306030592026
674,1406.0684233136142
5573,1118.4733419243196
5767,1117.2630931730275
5157,731.0144012493422
734,1178.6022272781129
3527,1347.6426678218047
569,1119.7499796051504
9188,1411.7070723394822
2923,1060.3343775820524
7912,1120.0798790356248
1559,875.9994159992361
102,959.2641698384829
3008,1305.9007902671203
7202,1469.177964332689
304,1258.750286094684
77,795.2858589028557
6755,1279.5901652051093
8630,1052.5541523340144
1209,747.6395540256544
7743,817.3629452890859
8215,736.8103981507733
8945,855.7435759693474
8414,788.0005396838106
1776,937.8673092879204
3474,947.4184772387506
484,1282.7626754584096
2190,1336.509049056098
347,899.8816928208115
5482,958.4118973634772
8362,883.3486997886216
1473,871.6280429157962
5101,1216.7123733556703
6766,1167.4973368256483
8707,1188.5395815066365
4930,1419.5580662300486
6330,1166.3774616838632
2610,1416.7793575783467
4,785.7923036812474
2214,968.1691440926022
4828,1179.3966798631698
857,928.8371412868527
6978,1085.6809724127736
5886,1115.0625984130224
625,1145.5337204736925
291,1285.882912385034
2019,1299.050942844266
669,1172.4746910941046
8922,1197.23012981738
8265,979.0660169402024
9697,1430.2903861386028
1632,966.15561537791
5171,788.2253380451066
7206,1446.7030176144885
2523,823.4474432750653
2216,1117.1490725953265
6969,1439.3396232485738
6497,1177.956314118215
6214,1242.9490671407686
7033,1047.5498436119246
7421,1091.5319964563232
1108,1160.694917886881
451,1080.3269018474025
6290,1003.8266617581189
9967,1324.2845722826141
136,1105.7188244432102
1786,1156.5867123822575
3405,629.8989965804359
2907,1511.4231896991819
8305,1233.3465525517338
7493,1164.5737121327206
6101,862.5653025220209
4505,1292.5301059316378
5054,1110.681510860752
5206,885.9613004542491
4081,935.4120532242812
6919,973.4568327509644
6803,1145.1821337362817
5207,1277.9840212363133
533,1020.9655361675927
4831,1219.291987752021
4039,1430.6080255143286
4085,942.3136203084521
3205,1015.3759168315949
7111,669.9726002731795
331,1460.4762808811847
4958,913.8204304933643
3034,1248.7953018216504
7685,966.8808148236849
1598,1010.1585343168534
9920,1369.4525625413316
3598,1388.8551801099918
9039,1059.0568802272612
8002,839.4965899644276
591,1284.3618585575919
648,1462.032199240674
9103,833.746210753706
8016,967.5415006510136
3772,1028.365888656603
9040,1168.9855429032586
5083,1062.6229205539871
7883,1407.894507613021
9363,951.2640315172291
4211,1236.9732011782608
8835,1029.1764463861577
8700,953.9293628143154
1796,1446.6097202944368
2587,705.0427366956935
8356,884.2712795805669
2317,1176.5929566268621
4186,1362.1884380044328
8828,931.4656599569947
7073,1174.591398722394
5235,1136.9860572696546
8744,1441.3985000602167
8671,1383.0621265029615
4769,1049.2348365059622
9973,1308.2896346339037
7145,1117.3404201904216
2914,998.793764379542
9872,1441.2568985840112
9894,998.6792841889339
2076,1228.7917169605637
4303,731.2350744420314
5823,1238.5381262340675
2150,1218.7744499718813
145,1227.5347558194921
4964,1322.6506876386477
8160,1228.1237424811482
9031,1251.6547936164332
4776,1332.567816453898
8934,1049.051859289849
7750,983.9616350556303
9829,789.2898259571848
9215,1136.9977912180893
6061,1101.8775843731667
9476,1081.384205313089
6410,1431.3973440743348
3318,1227.374534714977
7465,896.3314259089525
3062,1042.6956934544758
1356,1484.5395019462003
4515,657.1157820861247
5506,891.2481367242328
5251,1153.5856295866895
4512,849.4556032166172
1731,991.3471604336171
1759,1156.9074641713491
6651,1325.3745994643884
6647,662.4893087360347
9861,897.8475397730757
4140,1391.8430154806595
9394,1095.4189032650602
5124,1071.3184450455913
1,1067.792658131467
1865,944.2331769576108
544,750.7043148601863
350,1079.1337808552205
6907,1313.4242631095458
9766,802.9014608533248
2524,1010.7424504844194
3465,985.5084569222872
458,996.3942406493411
3024,685.3704705207448
7262,1372.7909185822873
9516,889.461174859392
7873,968.1000781619947
6626,1251.4004874041211
2535,1216.6231830741826
132,1025.4676624549534
3705,1319.687400623611
1373,1022.1892882238262
6201,1052.2562375405944
4857,1238.2744966530252
4713,1395.9594284452944
5545,1033.4908301736207
1414,996.640172780966
4114,1137.8544732818796
656,792.8623129675732
8138,1215.7533340033592
4099,875.8203205442703
593,1175.8788418842958
8709,1069.6867025689733
3124,899.0548586699754
3048,913.6598125928384
3888,919.0108746520983
5736,1383.752611256708
2185,1207.7939215106237
2146,714.9556536685712
7048,999.3740092027757
3106,1389.7663236260717
9234,1497.7763770190359
9097,976.7266954587107
2770,1201.0882207172558
5222,1237.5252770388001
5834,1067.6196030100446
1733,1428.5587999681898
266,1164.708288002755
5145,914.4939437138553
8268,1438.5193994553151
3938,1267.0007843577505
762,848.9487918356676
7221,1265.6449103440214
8440,865.8246190259359
3258,1203.3222471609267
4339,791.139737377584
4363,853.2414296812881
317,1182.2530287081615
8070,984.5478600663836
1852,1154.8385592205364
2485,791.0314006301851
9874,950.2132370009372
9575,1407.7630795964656
1079,1079.241397824755
8359,1430.4729844458634
7334,1348.4272182394611
1072,1245.6663683785678
104,1183.9277373801908
5749,982.1387034852805
1419,1075.4558573581264
1659,1464.9981158269115
5285,1089.4734782359478
1150,759.8540945857925
7151,881.4166359707667
1569,864.3996140247216
1088,994.8025844938727
6086,843.6124815299402
8675,946.0763830702143
8342,1002.4119003325075
7812,1354.1882291798413
6085,869.0693903221113
8774,1193.7154433375572
8758,1387.8459126552643
1693,1002.8520656169602
4735,1138.8224536091022
3388,1176.7279182080733
3647,868.2949807867533
1684,992.647698777349
9,1385.3089064086412
6063,1120.4304369393594
6517,1384.9528665211776
4124,1067.9481314440027
8730,1320.2351987269044
6046,1403.0792916770208
568,1021.4820423202511
9162,999.8375576530633
1804,928.4153901945159
8502,1112.8306878726871
4901,1223.7014894688577
1600,1297.8678118929895
7932,1416.110615416146
9548,855.7138050745875
2824,1453.7862877323216
5468,913.1786307379998
3530,591.1416492968772
8684,767.782810223644
1156,661.8077582553966
6548,1076.3661792527641
9089,761.1514412017332
7621,990.2444162161534
8297,796.6681361538232
4541,1372.1258750715244
9135,1235.8751321755983
6483,1121.4814092154897
5827,1233.0737799589285
1191,1252.1173876517137
7445,1282.6273707945686
8521,1075.0979368687852
961,1167.860675834429
7455,862.8150652797405
37,1139.7711561026933
7517,919.1569320054076
7645,997.1203256492514
4439,625.4246501875757
6162,978.4357932019171
7745,1399.3052530162736
9588,1037.922199591207
8120,981.5955189070012
6968,1334.1138873244713
5719,1368.5452735870513
578,829.8227461265606
9834,1087.673611064146
4103,769.2308861333967
7647,984.662305548691
4152,1167.2999581449487
3131,1174.7630143676938
4891,1316.7963983527268
9976,925.5156700724676
7472,1303.9363345614775
1834,1335.3679815423748
9149,1378.5938433858498
4892,1417.718026773258
2288,1273.9434587567061
1331,1166.857214060191
2772,1188.533330902751
3687,1067.268622974072
8284,826.622115921673
5929,834.8333297492077
638,1183.8842862342206
48,1026.6521341571186
2603,1313.8050801837976
1966,1033.3290954970007
2169,1350.0008958737906
5050,1062.016533535433
3335,1248.9398551453723
3020,1188.8383039399027
8765,1189.8962115045772
9177,1348.936386861316
1361,996.3613980691989
5799,1152.2831531180336
9401,1172.4387621163014
3252,1366.4092995557628
6301,1338.4305104846676
2252,1362.629885504225
6028,1328.389513635612
1176,1334.5709383773417
8800,877.7412557344636
3280,1100.1967487587115
2974,1251.242100688002
3397,924.175438219744
6940,834.3539298817876
966,1075.7388686182205
8575,1122.1694497383048
743,1049.5233471997933
7515,1115.8593766233585
3315,1178.0840301138255
4899,1225.95334851639
9341,1141.5619209468916
4673,813.4979314480913
8619,1348.764647216886
1218,1337.5544261233229
4398,1108.9292135066967
6081,964.275058147587
2615,817.048810907283
2621,1147.9669054246035
8715,1060.8175980238848
7283,1056.5103636547256
3380,796.5868329852372
7302,1057.8642031224622
9858,1104.337120209479
5606,1243.9215426520693
9814,1241.0676478316411
5787,1364.2383547467396
8519,1053.3201979251191
6851,1185.849389346205
1517,798.7256970520999
5099,1232.3178066912233
7637,1196.512743828113
9086,904.6077721159887
8024,1427.573898794543
2393,1005.3165914227266
587,1171.6126707686299
3520,1009.5537251929414
7654,1464.7761879150664
8947,1328.5263610225593
851,1032.498394081304
336,1261.7236922974305
6635,1316.0201895339665
8973,784.0089525806547
7494,1243.8285163302585
2869,839.9334755666433
4873,772.6717436044551
3551,1040.3441472898587
3843,997.364773715131
7263,1134.2948831397107
5825,1164.7368397678292
24,1408.1564738547413
1454,1357.4651371379828
1685,1043.0055812276682
2311,1122.7210172640557
9064,1161.883036436252
9407,1055.696804571815
382,806.9154657829495
5815,1460.3956331862487
5551,1235.6976593677362
9309,1301.3765541445582
1619,1094.8849595509018
790,934.3103212092523
5984,1183.9884927070432
8673,1022.6437917728359
4476,1165.0879162839085
5607,1267.0137795907585
9313,1231.3973653528628
5649,1022.7301941530669
6217,1401.6354596515976
2287,1315.557712483836
9994,1258.7025035155789
7579,1073.3890753007815
1184,1302.171477544613
6002,1366.0057491947855
5091,1437.4904869999227
2517,1100.2494921777025
4123,993.5983584186073
5522,904.4347383976577
5628,1457.0918230952561
8361,1029.6665576860134
5873,1064.070031154415
8613,755.874530745203
7728,945.9343777446984
5969,683.2120778360952
1181,1143.3360616804716
8763,1272.3845542383285
8236,1114.2896047133754
2819,889.2727610108628
9965,1279.3694229815087
8704,1093.6093590384335
6609,1107.643822240629
2821,1034.9598280362848
7536,909.163782049259
2261,731.3496047671755
2240,1053.6553790662554
6022,1118.8947473196201
783,1118.4327240121845
933,1086.2723582056146
6203,1469.865192085977
2413,1010.8691871553683
6998,1062.3189989852324
9116,888.192134137817
1157,1509.8015512588458
8108,773.7988321857006
5806,1285.9461338198312
4880,954.8220931935647
3310,1149.2725760732917
8962,1002.5373289202178
1703,1148.0513818316863
2493,1274.5361543466367
3707,877.914488128818
8277,934.1943730091921
287,930.2035163396683
1609,744.1448998013807
6632,1029.0138315838294
8279,737.7603108555091
7316,833.3498207768755
2253,842.3798032907071
7416,643.7456765521611
8366,883.922927946732
1892,999.3448849599071
5063,920.3931404038684
6121,1184.8199051638346
564,1273.3800455201704
292,1106.7468797373253
4717,935.1028297136769
7709,1014.9333926671865
6350,1057.7148027815128
170,655.9118756605832
268,1436.3908533619388
4639,927.0679997359737
7078,1028.0838943380538
3356,984.4375057298653
8280,1395.525793121752
316,716.7855982487624
6729,1117.3858611743026
9496,915.6140618478453
4068,826.7517472131551
246,865.4157271046207
253,1303.3478223727539
1112,878.0357580965562
4802,1247.2843924741549
1714,867.5470448392769
51,968.1829286786647
1836,1362.3350681630573
7897,814.7815035562489
3384,655.5223522942995
6411,962.244744623701
4314,1033.2348280948622
873,1098.4678634669476
1255,1322.5573751486443
8882,1284.8878633606835
5852,1210.8239459909184
5703,1202.7963280143272
8104,1192.6218923929264
2099,1425.4128732568925
5129,1023.5113848686863
249,1205.3295599739029
6562,1378.208760646265
1340,1094.0729652256512
7018,1275.5916857378052
2111,1028.8548019318187
1570,927.9644736657716
1727,1439.6478633005643
8385,848.1815542665868
6941,1058.7160627809906
4396,1356.9108213021211
2421,1076.6731698388185
3046,885.622209287709
5504,943.2767534134989
3704,1315.0507724882784
8192,1039.2425085460557
5332,895.2603132550162
9809,948.8118334124775
448,1110.1896297083656
7895,956.472131505471
8729,1174.2493659032248
7829,1106.6760163716472
1769,1287.2702620258353
6809,927.825965930861
4705,775.2491463690666
3870,984.5508429532116
1656,953.3636075322555
3188,1063.1280202103292
684,1230.0702987133204
4171,775.2479181571834
4478,827.6996830100006
462,1085.5182986076352
5765,1026.4979565524245
7523,1451.7173624698644
4503,762.3551136893986
9710,1091.8320150360828
319,1033.8375059967498
1146,821.6643052064335
5095,1426.957727862769
1394,1475.5863148598557
6624,1112.4992114655588
1502,1303.4905434651062
6409,1341.1506254171436
377,1216.7286414299192
411,1063.8556645509343
1661,986.2815473855377
3152,1323.8547657483539
1624,1449.208745680942
5610,1230.975636980001
8533,1467.280577082492
5803,1471.2322449522796
5307,996.6876495302845
7087,936.7660738003256
8898,1336.9993342805733
7489,1022.9176197074268
9616,1307.1799518279456
9218,1089.606942359344
1673,793.3074767986377
2359,1221.0175834997349
8468,935.4908940250208
275,918.3453036683452
2474,909.8851854590528
5490,1218.9049524254706
4772,947.1990614669653
2108,1435.7593014095814
7501,1021.5628098260349
4415,1045.267704627649
8139,882.1906730547016
8661,900.4134845753231
8240,883.2135570350451
2418,1127.0519915933603
8772,1267.8655008029586
2237,999.9518662380073
3768,937.6785643878799
9792,1022.8639140843792
9990,1456.280565326042
9966,920.5206660422805
7324,1232.0894817171218
1384,1482.4860260694363
3102,1161.5655194505116
3922,957.5681651533631
6686,1191.7298900319095
3195,905.3130296250478
1942,1401.6129593237572
7714,901.1400438989467
4897,657.3246828610977
4783,938.9496348357866
1497,926.1025500586941
1958,884.4163826759286
9172,929.1552454011154
9746,1018.203483505012
7333,1324.7265376894163
7950,1065.2870153175622
3018,1050.8742908416364
6747,709.5088385759162
514,1225.0116261096045
3935,926.3188261781149
3026,1149.4413445211806
1200,1337.6432249991992
5029,897.6790535356415
9785,1175.0157944940738
922,857.2643677696016
4650,1296.7363544245975
5333,1439.9041352917732
1077,1318.9458452828133
6769,1005.1614189953455
9411,887.9440773405605
1672,1174.3390868363279
475,901.4806535542579
9187,1226.9089091666021
8840,1190.0020450937361
5759,857.5580677943444
6298,711.8466329641328
2479,1308.4848534375164
5494,764.376976518349
3915,1161.593061652077
2139,1437.8377858736908
5455,788.3266362520563
5380,1033.7486434324148
8986,1070.1100827581756
4024,966.9843023968588
3486,1188.9313886829702
2456,846.1156408531956
2465,1300.646108572295
8697,1105.8826565523837
1370,1219.6016848588163
6689,1367.379029212374
7457,723.5531791813269
9975,848.3986295489358
1902,1235.8241166087819
4872,997.5798597074003
4711,1431.4898482602484
7887,1133.4729685798484
1794,1355.351067735886
2875,1156.441198964982
6218,1417.407649793917
5214,1301.9241362059397
2246,1441.5957994455587
1742,1154.8844229917954
1021,1453.779761796524
706,791.4563224669091
4295,678.8381018653635
5577,998.7357482590916
7167,1232.0587628981964
8178,793.5978278537276
909,951.6503828692234
5194,1425.6887506775565
3078,1322.2025479089298
9367,1393.831198892478
595,892.023565738659
5305,955.809611010458
441,862.6434665497518
7607,998.0559330137271
4093,985.0123856355222
6135,1409.713583756355
11,1501.9834789406884
3777,1193.8773780969227
9000,1133.7074203972338
3709,1211.2316133038817
3781,853.902691257332
94,1180.3185440036161
9240,1047.4006771953314
3950,1192.177857586493
5786,785.2305569922421
4871,898.8388581549768
4803,1306.460625736848
4868,717.4666148244025
293,1306.3957063994476
7889,972.918140025719
7406,971.2672661508215
5596,1362.3808051688732
2887,1190.7015320376188
6455,826.0947277171815
2543,1290.4584249981199
1766,1510.736510249761
6801,889.6930570505784
1878,1331.83438235413
1982,1402.5019815572196
9730,1309.2223634534184
9609,1492.2165396658404
2686,973.4231398366042
8931,949.3995335462582
3459,866.9427414152561
4542,1075.4784422663342
2179,873.5234114368798
4451,1196.2235265658041
3860,1259.2032308331934
7624,894.5727061193201
7655,1040.4649471734622
4520,884.1610496204232
2518,679.6866078585488
4837,987.2292953973143
2886,1052.8513888723621
7282,770.471495601277
6256,1306.2190497801494
4540,1105.2148476825028
5640,993.8735939984731
9460,994.5452783852421
3482,1228.014169584671
1278,1250.4690221597898
3147,1289.9173634417443
8263,837.2854443112928
3206,1037.8380254735737
9893,1323.6812536952268
2743,1230.7648783936597
6077,685.060149375207
4048,1135.5993843757026
5732,1135.1822634267414
2946,973.8699926368478
5791,1163.949158849635
6795,1018.7632304800497
6544,1107.047510810656
701,1332.791315170121
3575,1006.8400538273465
7700,1391.023629372989
2516,838.9551846961318
3001,1124.0553528161988
5821,1074.1676032088997
8582,882.2793040331164
3685,1322.9547674654114
2996,1246.4171609817547
4253,1007.9903563686742
3412,1027.2500697706575
7963,1058.1600945557934
6310,888.8123740927954
8612,1061.1513364880948
5013,901.0909440972185
7751,769.5938443308478
5980,1287.9899400151107
4049,1007.4518759653287
4900,1437.7456018300543
1319,1348.0080159928193
9773,914.1067719632066
9138,866.5025236528801
7143,808.7367664447396
1898,1094.1022360958766
7466,1065.969331335923
604,1158.775247417685
2847,1415.002568462436
8208,1054.9199689872519
394,1368.0216138443832
4437,1052.8776152167914
9448,849.4559919949224
7235,1147.559859222324
5399,1113.4327386634625
96,1066.6166498339915
1663,1201.8842283312738
8971,1146.7934816089899
5131,631.38029988816
1489,1288.5226330331916
8317,898.838530738584
2708,758.377143671687
1596,1036.6128817460692
9278,1178.928009629529
2378,1140.137074135689
5141,994.3827750214625
6148,931.8820827849207
8242,1277.605326147185
3949,1054.2653882678371
3934,1054.1702786403762
4798,960.9117665521403
4373,1143.6232690819627
9863,1140.9423847156718
8243,1360.9337741550526
3449,1054.8503514237366
2944,1220.628569547088
2466,948.7637943437115
8583,1454.147816096935
5507,1250.161137651926
2699,1340.2922357252596
2448,729.9426170830604
20,963.1174715528
2749,1401.629765165196
5400,1108.8410553275476
8079,821.1287282188609
6872,936.0899889260068
4709,1297.297446035678
9477,1270.3815908353786
810,1095.375369391808
7478,1021.0529377494008
2274,1206.1784378813777
1924,1191.8952312261504
1471,788.6365510562268
7935,1134.2600282832345
7408,1217.7730350483648
2407,1151.6167191232635
1143,1044.5731111723521
1748,699.1426042023708
5710,1072.6395926106534
4976,1420.744802941163
7301,1002.1771523212532
8149,1479.7424088036712
2834,1334.5469410984313
3132,1384.8691815634318
1311,1035.1195179981346
8651,1307.1687519320963
6775,1409.7755862855556
6757,1390.9236499544668
621,841.7938110475488
2702,1059.5275765835672
2200,860.6129541327291
6197,1486.2706813364164
8825,1142.4401349517607
1047,1362.974631375143
5769,1269.2525443319148
9948,958.3039731168273
9020,946.3743521914644
744,803.3923104414014
223,1034.110353670247
3150,1099.8597975482642
626,1108.1331020895452
9335,1008.7896574901105
7567,1507.051015286123
4583,1036.933500197434
5712,1086.6708183217315
3285,1509.1141649086044
