id,price
4904,1336.4869179083453
8094,1088.4052737345098
6844,1296.2422541171047
2166,1214.1437229692558
1863,1394.1864894340572
7851,1457.143723929977
9124,1028.4847412425395
2341,1322.682180822249
5528,891.0257065042052
6744,1371.63669144442
4004,959.4994483899264
1124,1096.5017624649065
8710,1499.1852364659858
4050,1404.836594611621
7641,719.9315067114292
766,979.4414298471094
2345,849.5711134254911
4072,1089.097842822454
7217,1223.9785133504738
4217,1315.0678090858628
7953,1051.1829344662985
5971,1078.7247920124491
3351,1045.113678905415
4696,1043.2508613063258
3400,741.7131648252775
4082,1202.8564791978863
9150,1175.261218916814
1225,773.2293419569376
6293,1459.7163767238378
3123,1501.0486121044028
511,1201.6091799772753
5795,954.7006621973745
8182,702.3429554794275
9418,1318.1437005880994
97,1098.1279459360974
6682,1254.1855928590562
1513,1005.979643831747
8792,1441.6140104492524
120,1126.3355871190963
7792,1183.804405636833
6518,609.1214035629594
34,1170.2107960669725
7888,1373.978937875297
6831,727.759602855347
5422,1319.6211584952207
1069,924.9232917218178
1348,1088.6301491793567
4748,747.5962214001402
6006,897.6110206312615
6040,1346.5478628680844
3818,888.7360744095259
8447,1213.923322183583
5270,1331.6061655237747
6898,761.7929780821908
5310,762.0220693118586
32,888.7575837623361
5675,1041.0917495331462
4387,1296.2356148549545
30,985.101132686795
4203,1224.167251645369
7508,641.23821257296
736,930.890964551941
2068,1264.255006687245
107,998.054456561515
9645,1388.8614727114964
8895,1227.6907335430394
8021,906.817666897005
2233,1405.3019022232206
994,1049.4126489279538
9413,989.5899870645935
7059,1215.412562258624
6790,1132.1846107972842
361,1298.577550641898
305,1116.816881669881
2628,946.843394182583
8966,893.1757158958098
4514,928.8476965911921
5911,1116.5883907316356
8314,1176.148074044683
3101,1362.6381679137332
5704,1361.5857637356487
3899,1097.7406641163266
5441,1443.452588102295
7931,849.9726032822283
622,1190.4206417301689
7236,862.8580112365349
2499,858.0947680780178
714,942.5768768085399
8404,852.8473292961621
2856,1143.4897643766437
4270,1070.4139644751301
2909,913.4254415991006
8081,1417.838648835402
4517,665.41589664568
1262,1120.9399546772443
3161,1413.196051400302
971,1111.7858733807611
3913,1422.6994693439883
5199,796.3018183040714
8847,1279.758112211744
260,1257.6720883144942
3791,827.9026024552993
9203,1233.592163155675
488,1325.1709613040107
7908,1288.1874444005177
519,1383.4204527908298
8343,1285.2647526428777
312,953.9398257074688
3232,1000.4623421985302
7933,900.1088657340747
7458,789.679216176768
9784,738.1507381223636
5184,1101.1011429553039
8077,1045.237851021167
6502,1467.8715320334381
6791,1279.3344497988303
7773,945.2615514572058
2738,1223.9872415893735
7842,1404.3890244884128
6262,1349.8621685050844
8206,907.0116934272899
1248,1188.143805221434
9336,1243.8894702505786
4195,1051.3440844270754
8001,936.4475474248977
7378,1163.6642067718856
3435,1124.1617664377914
5382,1294.7092698121191
959,1383.212356946384
417,1014.6113984074591
5742,1178.3569727563477
6728,1253.7774931443053
4382,749.1720558939458
5197,1204.9905123100843
1113,1438.5965116571306
2689,785.0003054288319
6473,848.5180978514112
8820,1204.4558343573367
7808,1315.3040076232771
3411,1119.8300230252037
81,1345.8394166826902
4614,704.3205163444651
1374,967.6564444813849
1510,1456.0585227577963
6443,928.7413599185317
3071,825.1943340612214
3016,804.2535028313782
4823,1457.518806540606
7822,1383.8449254318073
93,1214.0538809404807
9421,672.4597733248324
6600,1050.358992633214
4443,1165.7823737182555
7602,1424.897223811293
3835,1310.706958795937
9702,866.309621948116
4322,932.2465790092904
3394,1322.540939024746
4752,1046.6576041580972
7229,1010.9142969329725
9191,994.2512560357229
2361,879.4580626948047
1148,749.563771477272
5666,1054.876215420358
8075,1310.40166571219
4943,868.034798599238
3663,1137.113259518482
1563,1126.3484408195088
4113,1041.1727943114304
9050,1383.3912996021932
9276,831.2675295371491
8538,1332.395499155815
795,958.7725537921194
5854,1018.2329299702478
7619,864.8567443837117
1594,1199.2358987839805
7418,1257.1124888387712
5267,959.3711206209643
7147,1026.4867967104146
89,1363.8278327235512
8695,744.7071949859195
9732,1043.2263659203552
9446,1097.4581164260317
6754,1102.8925934444098
3502,1197.2373830249535
2234,811.8144641584893
2803,1301.0143122365694
4424,1370.3221270113252
5663,673.8355496447653
7170,1120.368374466225
8337,1043.290704104754
2148,1114.864597372431
7969,1007.2222297467486
6551,760.7468694001707
7643,918.6472437920997
6164,828.8096109652296
1495,1032.3729841169156
7696,1176.0035873335864
7094,1263.7324270930649
1409,1083.0637531766527
6691,945.998702133435
3401,807.8105961206312
109,1352.340266637277
5636,1235.4850421651347
8482,983.5047065045469
6604,859.0896028797513
1091,1153.6260515638373
5560,1169.7623882442685
9412,1229.6994657585024
8143,1225.6009539393674
8664,1257.0002162923715
6596,1069.3369254957095
624,1175.3527093745677
6871,984.5210713731034
4814,949.5928839269751
6553,1327.2238136808885
7530,1060.5092943486147
5796,1444.5550011784928
7437,737.1198480628232
4218,690.8129742160315
5941,1053.3902692059717
8501,1198.8860013755684
6429,1500.8130627227401
6827,1369.3420755625505
4131,1147.7591103516907
7802,1020.841979138719
7754,1471.0866074658024
4722,1271.711740828584
1651,980.3056504078032
4141,974.5719726372848
1618,1117.5324691907094
2030,1014.9011054507785
8518,888.7105481053984
4576,1375.335395019848
3993,841.3303792662289
7377,985.6600749853737
6150,1096.5302715839707
4909,954.1371358715847
5027,1456.2374738059543
8261,1087.6066428439808
4732,1022.1739443374772
7549,1254.7946865595227
8135,868.935313849775
1607,821.7240789847652
4774,921.1881960344285
8110,1149.7240948147085
6952,971.7355062149304
6005,1077.6219817415774
7729,1093.4589889378333
3542,1069.9227891338712
389,710.8692073659903
1795,1121.6773314579234
8732,958.8142605796218
4920,1476.4878829460708
5538,1158.1304161478404
3873,1142.8108753209353
8869,1540.789133615254
2255,1076.8473672001096
3413,806.5919639684275
5460,1099.2447994723432
4956,940.5120949498113
7397,1361.5932703962849
5415,1213.2883865385502
7400,1165.6114046435223
7415,1166.2288415374398
9101,1212.2900080318454
4852,1021.9103213869529
2026,907.3395769685953
2616,1197.3381520278838
7389,1168.9286679939316
2927,1408.0368089491353
1122,860.668796764647
2911,1455.9716823011543
8147,1147.2228670139125
7384,884.4016118495473
3483,1030.7924906334001
796,814.1757407441654
1576,1147.936023513996
6177,1273.8958378446212
6267,969.6498978136606
2459,954.5553113152399
3313,706.5835359509259
1254,945.5662350102899
6835,1294.4473551781089
8795,1216.1568469452825
3838,984.4808310418338
4399,877.5943051375754
3596,1030.1773151614846
6622,760.1183418535088
8383,1372.5000424721466
2125,1169.633146164544
3239,923.8082308346726
5404,1480.3975210999247
5999,1197.744199722801
5939,868.0601637343542
2046,877.7733534829757
1579,1010.3898548760568
15,831.1667248610106
2674,1240.4386913722706
7017,1364.5488494595268
8721,987.0853341740352
8850,822.1548438280264
4813,1386.6772854808376
1085,871.5782633272736
4984,932.0410103867162
7156,1087.6936969348196
2885,1369.091518480609
334,889.4834492280124
7205,925.1271647580329
4368,1260.2169965585474
3080,1490.6566283000784
7204,1140.0789554698667
9910,1420.7153121530246
8865,957.247192325367
264,794.0624484548671
4338,1225.8775572512398
8896,1009.2406009784513
8448,1195.295824067322
5904,1112.2509470601901
1499,1325.420548769911
4191,1456.6486982630745
7486,1177.904061071616
9644,988.3232606615111
8311,1346.0724911783234
7591,1148.7512842372057
501,706.1802087985841
9156,1042.039034883761
9415,1126.2190059491545
3096,939.3035568289446
4632,970.6055151227505
368,999.5677218289392
4059,1267.272561353556
8175,1016.5264595610827
4631,1210.4023914670179
6071,1094.4255121468136
2665,980.2208492975062
1027,1319.0892348753325
5909,1226.2460851008827
5051,1226.7510029549137
6329,1104.3356937567903
9734,989.4526805771446
1692,1294.5863750260585
674,1404.903738165803
5573,1121.6475665529958
5767,1116.9108541416201
5157,711.6408156610505
734,1187.2049882008116
3527,1347.277534977582
569,1122.0447479321092
9188,1421.317144006714
2923,1068.6494362937624
7912,1118.330064539686
1559,869.8542991999743
102,960.2166198780352
3008,1307.087300707408
7202,1476.5832715179024
304,1260.0516642114899
77,795.0679150627312
6755,1281.1723116911573
8630,1045.6390635216355
1209,739.8373759289033
7743,810.5251921007025
8215,731.6348263107766
8945,846.7114864944471
8414,776.623407036743
1776,940.1405903418681
3474,941.7594541850157
484,1270.5991287734118
2190,1346.2573710809706
347,899.2031658480823
5482,959.1908020571896
8362,877.9037256723304
1473,862.0587758633526
5101,1215.6376962111394
6766,1168.5883878251013
8707,1187.1988493283034
4930,1431.393091522076
6330,1173.4530259701235
2610,1423.1604408609178
4,772.0178376033218
2214,963.6495564811826
4828,1179.8249365879528
857,927.4594648582618
6978,1080.9917784043173
5886,1100.029559098279
625,1139.651642628205
291,1283.4119274141183
2019,1293.8919539991564
669,1174.0604041914003
8922,1193.5005197853873
8265,973.1028220879687
9697,1438.920162041682
1632,969.274336237157
5171,779.7824660413138
7206,1433.8448039135355
2523,829.1371282408546
2216,1113.2401523222597
6969,1446.1540789528874
6497,1174.8689412926308
6214,1254.23921592382
7033,1052.4771538475943
7421,1092.5473381142756
1108,1162.7978020007959
451,1077.9649435499368
6290,1002.206125779909
9967,1324.5555396890131
136,1109.5009023230762
1786,1145.2917925072957
3405,622.7245211567667
2907,1527.996295687884
8305,1240.6339888098041
7493,1156.1867300976053
6101,858.5543682137104
4505,1298.6364759803328
5054,1110.5315433197575
5206,892.1162059345511
4081,929.0272509260435
6919,965.6134637544299
6803,1144.3895650775567
5207,1286.1401523928153
533,1022.3890328989736
4831,1226.152110153006
4039,1447.6592387089945
4085,946.6951717698771
3205,1013.2872449715097
7111,653.8991131396731
331,1458.2342982904497
4958,907.8147683873233
3034,1255.0829164633085
7685,957.1066443167609
1598,1001.1437039090721
9920,1371.9909481196116
3598,1379.0672345428425
9039,1052.662827835237
8002,831.7174558133283
591,1290.3216994956065
648,1457.5298023687012
9103,829.8225406413483
8016,962.7185902552715
3772,1021.2902009083637
9040,1169.1604757511777
5083,1066.775976315986
7883,1413.5655702445388
9363,960.10383344458
4211,1238.245227390625
8835,1025.0497897211242
8700,952.4150249546656
1796,1447.7487206304356
2587,699.8020325231297
8356,878.6834197558709
2317,1183.291903681419
4186,1363.4794925786414
8828,929.9584777077388
7073,1174.1277891178888
5235,1151.1959924893742
8744,1447.1358717110988
8671,1381.4839647345684
4769,1049.7859149385367
9973,1310.742854763232
7145,1119.921867894905
2914,999.1800145731742
9872,1443.8916546688388
9894,996.827240230272
2076,1235.9542268143946
4303,737.7125932772208
5823,1229.3694925679458
2150,1213.6827610840814
145,1223.9933145143748
4964,1335.4711318530026
8160,1237.0091051940808
9031,1240.4119510631263
4776,1335.4806374345656
8934,1036.98412862832
7750,984.1977869342311
9829,779.008184017814
9215,1130.1900250081578
6061,1110.8504947172528
9476,1083.5076349025896
6410,1441.3740425765716
3318,1229.7120222289425
7465,887.2692580626297
3062,1050.981186497429
1356,1495.730796306194
4515,664.9701721544558
5506,889.6991736372886
5251,1147.2685372077692
4512,838.2401651007694
1731,991.0381879266968
1759,1158.552069391896
6651,1325.107223405359
6647,660.6598959338469
9861,901.9095269906078
4140,1402.4245206816888
9394,1097.9069076321211
5124,1075.512489531729
1,1073.0401255091447
1865,952.6987788035789
544,736.4310609650229
350,1072.7677622707884
6907,1320.7699481025752
9766,814.3134829013
2524,1006.3713353261047
3465,977.6479592119053
458,991.1592579403925
3024,681.8776747993063
7262,1364.6900463101506
9516,879.5598105032641
7873,970.4831958314377
6626,1260.7171527634887
2535,1215.018642624553
132,1018.4474801213798
3705,1321.4035128451612
1373,1022.0981910457325
6201,1059.671046833498
4857,1233.0110160638644
4713,1410.9090328226894
5545,1042.7491695869867
1414,997.0851554958521
4114,1136.6062922264
656,782.4062600905318
8138,1212.7823762076662
4099,869.6609565173937
593,1181.1401300803486
8709,1066.4370302882376
3124,891.5159694499222
3048,915.4549654212351
3888,926.6283603388954
5736,1400.5018267137943
2185,1204.1406620786006
2146,699.5608034346631
7048,989.8409569751532
3106,1402.6878383325402
9234,1507.4254665257845
9097,973.5788831273763
2770,1207.9517959684713
5222,1242.9890384343958
5834,1061.50057146883
1733,1440.828457561617
266,1151.5151740968663
5145,901.500118922673
8268,1457.4975918539799
3938,1261.679447185405
762,835.660974719318
7221,1267.0093005669344
8440,866.3603526356663
3258,1196.6019357576379
4339,783.9458700051059
4363,841.863278710649
317,1179.4717350906094
8070,986.3609266182128
1852,1154.422857872762
2485,780.9493024957271
9874,937.649147509233
9575,1400.2691526947056
1079,1080.1153764741434
8359,1434.9601758351555
7334,1360.0403320713228
1072,1249.8230825037203
104,1187.2918420705932
5749,975.7178351895573
1419,1078.9437107426838
1659,1476.7328229095951
5285,1087.9308295256874
1150,759.86847476092
7151,886.3771750565173
1569,868.7443808288481
1088,992.6562320009563
6086,847.4110807255443
8675,938.6136132879159
8342,1006.3005931790583
7812,1363.1422648445382
6085,875.4385956235179
8774,1183.3704078806584
8758,1397.3172502947239
1693,1004.2687889657637
4735,1133.4755067977708
3388,1179.4815822935059
3647,860.4230520691674
1684,987.1138836542509
9,1398.4301240878226
6063,1123.2538108584106
6517,1384.3337583772986
4124,1067.9438022308175
8730,1320.9767126903864
6046,1408.7475730239921
568,1021.4249093496101
9162,999.9565353607122
1804,932.1683298525558
8502,1123.4895527589306
4901,1237.9553768907801
1600,1295.5997553556433
7932,1416.7811292189565
9548,855.7062477942355
2824,1460.8249509358632
5468,915.7513537443414
3530,591.0471994524523
8684,770.2072211904583
1156,646.5832567174323
6548,1076.545705294993
9089,763.9476472315318
7621,996.8127046675393
8297,790.4060918568169
4541,1378.1733516969146
9135,1239.5764287608706
6483,1115.2038361404639
5827,1233.9438243837537
1191,1255.3678385724904
7445,1274.8296576816076
8521,1074.1895893113362
961,1162.6623698114954
7455,853.5535438258127
37,1142.7517276270323
7517,904.0787955939705
7645,999.4439033049441
4439,620.0011099784454
6162,970.2328848644568
7745,1392.123771909256
9588,1044.6486651979994
8120,985.8397034365286
6968,1340.212809769727
5719,1367.5185639999916
578,826.0151853641703
9834,1080.4544383271468
4103,763.4890527548398
7647,994.1396567511126
4152,1179.437931409402
3131,1185.0017748164232
4891,1313.2613905456783
9976,931.3784603317844
7472,1303.2610659301126
1834,1339.443571988691
9149,1388.611890237661
4892,1419.6077825991924
2288,1274.9808105485474
1331,1181.895144234234
2772,1191.289784427474
3687,1070.7108495624607
8284,816.8476489075582
5929,840.2624931086057
638,1192.3337277057472
48,1027.1493320615039
2603,1317.7739749581635
1966,1027.028056628746
2169,1355.1412469998295
5050,1070.57490933218
3335,1255.6902349373627
3020,1190.2893005909182
8765,1182.1948548779474
9177,1340.062537265996
1361,991.679774557183
5799,1149.1826889826418
9401,1159.8666879469274
3252,1384.2803692572354
6301,1340.218918629387
2252,1358.9528817079251
6028,1325.7845467776626
1176,1336.067346891656
8800,874.2278577761327
3280,1102.8990376854713
2974,1245.6544491367802
3397,923.9109360071137
6940,830.4191215779574
966,1071.460045973094
8575,1119.7333970694826
743,1049.6093785112719
7515,1113.85028577698
3315,1180.1208430351971
4899,1224.7814752393124
9341,1147.8596042334812
4673,806.8781834595881
8619,1350.5944292391396
1218,1331.9597952291385
4398,1116.1517988325763
6081,956.9054623964907
2615,820.1594944390914
2621,1153.0584107628385
8715,1060.8997396178027
7283,1056.9368764019166
3380,782.9849549935486
7302,1049.2817518761076
9858,1100.515064436521
5606,1243.1367809708206
9814,1239.735784548345
5787,1358.850558458634
8519,1054.5942131530207
6851,1188.4557014406214
1517,801.6169587466644
5099,1224.7114282168636
7637,1198.8452058518228
9086,891.7208027244417
8024,1428.782961141162
2393,1006.5745129028942
587,1175.6003448645502
3520,1010.3773154868271
7654,1476.1576334160504
8947,1325.9157366433308
851,1043.8820336981564
336,1260.910527836323
6635,1324.6081116583425
8973,789.5153137596151
7494,1245.8717542784125
2869,836.4346549373234
4873,766.4585581514312
3551,1041.7278341538151
3843,992.5529290508715
7263,1132.314352836493
5825,1171.477178273558
24,1403.652889495594
1454,1365.0550222786244
1685,1049.0458315844273
2311,1121.060668209806
9064,1158.413235326341
9407,1057.0867262748015
382,802.5481697252051
5815,1453.7496167739234
5551,1234.3111560677564
9309,1302.9085379615165
1619,1079.069537516875
790,934.7317060522604
5984,1185.5509458086954
8673,1026.2671252388316
4476,1158.9579590469789
5607,1262.9856586780284
9313,1237.454926891141
5649,1033.0930853031896
6217,1409.9907766933366
2287,1319.5987524584762
9994,1256.5356480259065
7579,1074.06566685654
1184,1310.1490978960073
6002,1365.717772140255
5091,1431.8907495717797
2517,1095.590550383391
4123,992.2698859677608
5522,893.9485139756514
5628,1459.093339888725
8361,1034.5505805029366
5873,1055.38345067414
8613,748.9362180215403
7728,944.3428145561334
5969,678.0480953469053
1181,1147.4295805219688
8763,1280.3995542890532
8236,1116.395268436976
2819,878.9173933908642
9965,1288.8822130552091
8704,1084.1891749381282
6609,1123.9833621995474
2821,1042.435685921921
7536,905.3217312543135
2261,722.2325006381525
2240,1038.4842360588634
6022,1124.3930674638007
783,1129.1218699371968
933,1094.051219078268
6203,1469.5400773088645
2413,1010.9662753093712
6998,1062.8238377396349
9116,885.8722645133302
1157,1515.7928583828043
8108,762.0606261774885
5806,1279.2437115276018
4880,948.2401100996522
3310,1140.5564091432238
8962,1000.1254875691344
1703,1147.1292122536377
2493,1291.6216688355398
3707,867.3289499365435
8277,923.2320088851467
287,927.5323462037247
1609,748.0790723704379
6632,1032.8849568940998
8279,741.4445575040634
7316,834.6133410924092
2253,837.600568445943
7416,639.6166710086432
8366,896.3749204662239
1892,995.4550104736506
5063,910.4458169388956
6121,1183.5576648809988
564,1281.9796264256177
292,1103.2985259514405
4717,934.4564444006909
7709,1017.9437958147178
6350,1055.5568371831605
170,649.1019957709865
268,1444.9743879053813
4639,925.5678037973826
7078,1038.4263902970226
3356,980.398370902751
8280,1403.6288048594638
316,716.8466249034132
6729,1106.0113092885665
9496,909.4505919419639
4068,819.3977827019248
246,867.878184674402
253,1299.5930729276852
1112,875.1729242271028
4802,1260.4525072496135
1714,858.8043492234287
51,973.3208241388672
1836,1371.205362022568
7897,815.1006054971346
3384,644.1674258849241
6411,968.7796414755095
4314,1029.2932069473275
873,1087.8014739772414
1255,1320.3693833433022
8882,1293.1449142166312
5852,1215.5830193338047
5703,1200.8320092482477
8104,1194.3585672314612
2099,1432.4353123012459
5129,1017.7186362356928
249,1198.0794007323966
6562,1377.9770595111418
1340,1100.9867998959373
7018,1280.5458516714052
2111,1023.4940590018006
1570,927.0911980540295
1727,1442.1188109754137
8385,841.9602686821216
6941,1059.460752493319
4396,1358.464875084879
2421,1078.3102216414957
3046,875.8861043427893
5504,938.6664127198698
3704,1311.004251624775
8192,1034.2090845321497
5332,890.476632538834
9809,940.7645240004747
448,1116.9176115867867
7895,948.8053582891318
8729,1176.2866065638382
7829,1103.163329010897
1769,1289.4100241309316
6809,939.7021131964009
4705,762.7438440292581
3870,979.2376528215111
1656,952.661059430167
3188,1066.4600580667454
684,1225.797879562061
4171,762.8029908574936
4478,824.7472684269062
462,1072.83076039238
5765,1027.9846832885137
7523,1446.2080372291393
4503,750.7297000420408
9710,1092.5981020356387
319,1036.450324660834
1146,817.6932915902331
5095,1425.5251517034126
1394,1479.7659198897074
6624,1110.8359415010818
1502,1306.9241072323568
6409,1342.9959271193827
377,1217.9536437471997
411,1075.4711896224471
1661,987.4368339723123
3152,1325.124938938015
1624,1459.5863098131983
5610,1228.8476865212365
8533,1479.0170106427036
5803,1473.5445127741712
5307,1006.9965366737579
7087,946.058004046027
8898,1354.5184564713718
7489,1027.602933528134
9616,1297.738747434722
9218,1096.2943887316133
1673,796.6707521849967
2359,1213.8120567000483
8468,935.7907466833379
275,902.9952086232512
2474,906.9039872349166
5490,1218.2541351272698
4772,935.5169525723354
2108,1442.9841718915077
7501,1010.0670675525083
4415,1050.4567216812513
8139,871.7837706670451
8661,896.5545375293257
8240,887.5801586911944
2418,1116.8840739171499
8772,1262.171277057112
2237,1006.3722307151395
3768,933.7632054561523
9792,1027.2750149898877
9990,1460.271683927743
9966,923.3740018109165
7324,1224.2678052373687
1384,1478.6103861808435
3102,1164.8523433848331
3922,961.6119294958726
6686,1198.567805240586
3195,908.0721152468035
1942,1403.358089423628
7714,905.557876625905
4897,655.0394919254156
4783,932.602061154299
1497,939.0956053937674
1958,877.3218074642996
9172,927.3371817209131
9746,1006.326627248663
7333,1331.1927616443465
7950,1060.563214649864
3018,1049.5240099076902
6747,710.1787264160656
514,1227.6732299768223
3935,919.1125596110211
3026,1152.779739461801
1200,1345.3608515880433
5029,881.0575768988474
9785,1168.0232040622327
922,858.9952048295362
4650,1303.9263392046596
5333,1441.6854220329478
1077,1328.4096892469324
6769,1014.4249093527658
9411,878.3829044148232
1672,1164.0812135749213
475,891.4271428205759
9187,1226.4869716502924
8840,1200.5715819993281
5759,844.5745216363407
6298,698.5905485404214
2479,1307.9416093966236
5494,761.1911511318376
3915,1164.0274308698931
2139,1441.1440367815244
5455,788.9265094624362
5380,1032.8361008494246
8986,1069.1707435089618
4024,972.9056880911245
3486,1197.2898555384668
2456,846.1826559306131
2465,1298.6499362340496
8697,1115.4709822046032
1370,1229.765662849249
6689,1370.2184855907872
7457,718.5248166104413
9975,846.4171693275387
1902,1248.175962512147
4872,981.7007418303416
4711,1431.2398351596707
7887,1127.2839054265407
1794,1360.1058197414336
2875,1161.1845987399647
6218,1428.6823909674265
5214,1300.686444203718
2246,1438.0335514051208
1742,1156.3945403163784
1021,1453.6626685121705
706,779.4270944897444
4295,661.4635052542243
5577,996.4002285885542
7167,1240.9788728426338
8178,794.2087307304628
909,937.3500731350592
5194,1418.2608424113673
3078,1331.258443283656
9367,1391.1001278040935
595,897.4420982821053
5305,949.6785161321545
441,853.2305504428717
7607,1013.2143198843274
4093,985.778349159618
6135,1423.6418337588475
11,1517.3338783181912
3777,1195.4307098787901
9000,1137.1047585464203
3709,1219.9794590688898
3781,855.1307290276934
94,1180.7830679134188
9240,1044.2931527648445
3950,1200.1718811211208
5786,792.6155654088341
4871,905.3581480267729
4803,1307.9879788450394
4868,718.3584739405024
293,1316.3936828592393
7889,959.330009863197
7406,968.1247979705139
5596,1364.5191332649288
2887,1187.0701368185353
6455,831.8900190682834
2543,1294.9145407586632
1766,1515.9562927884103
6801,880.9742172398089
1878,1343.0645849479356
1982,1400.2323451911363
9730,1309.2607646732074
9609,1502.9983420573863
2686,970.9956240285239
8931,951.1361093375788
3459,859.9987027177873
4542,1087.9223055610107
2179,861.9845848142044
4451,1199.1380595195587
3860,1258.38667441238
7624,898.2047826994797
7655,1041.7909176550343
4520,877.4593636001442
2518,665.3984539478488
4837,980.7335872455778
2886,1047.0311253548402
7282,773.0847276402876
6256,1314.996380093304
4540,1114.8296974287516
5640,995.9993834703247
9460,1000.1280683261773
3482,1218.9799272800622
1278,1248.1065650167825
3147,1301.2327903302419
8263,834.016829435112
3206,1031.3651998926084
9893,1329.9983999791884
2743,1232.478832780326
6077,688.0911330083195
4048,1139.7976934360217
5732,1136.428365450376
2946,962.4026878785036
5791,1156.1171462609639
6795,1020.3740060078765
6544,1105.377250431955
701,1330.3585522995486
3575,1004.8337913314298
7700,1391.7751210979795
2516,838.876474046134
3001,1120.6827437504865
5821,1079.553173016186
8582,885.2509315516039
3685,1328.6742634400885
2996,1249.9280546672508
4253,1002.6851522687449
3412,1028.2887502775952
7963,1056.8386786505087
6310,884.3976244563439
8612,1062.2586819388432
5013,905.0001832157474
7751,764.724901157932
5980,1289.0327217424099
4049,1002.5173328080643
4900,1431.0529942564565
1319,1347.238975827198
9773,918.7979499570738
9138,857.4803082621195
7143,798.9567769361086
1898,1093.4616430212982
7466,1076.8211257871087
604,1150.8564897307447
2847,1413.9140835366516
8208,1062.0930799785176
394,1375.0975289853523
4437,1047.5394662224246
9448,852.3123755813625
7235,1145.8860301472666
5399,1116.4472801853453
96,1070.8949938873484
1663,1214.0132075278225
8971,1152.1083501042833
5131,632.3699391902546
1489,1298.5840673614957
8317,904.3013062943862
2708,759.0106166267026
1596,1028.9847525654718
9278,1174.620113469554
2378,1144.0055528278085
5141,993.8094070064463
6148,933.4076322255836
8242,1272.5409434641413
3949,1045.5765129915253
3934,1056.808960282188
4798,965.3632878479724
4373,1141.8498853818894
9863,1140.2083325573074
8243,1364.9844802246996
3449,1056.7661305361087
2944,1211.9186996215553
2466,940.1351280462401
8583,1457.2574488194168
5507,1244.5899537035436
2699,1343.6054838026953
2448,720.9924487832614
20,969.0620336599125
2749,1400.7854365924045
5400,1106.4103098126043
8079,812.9917153050466
6872,938.2252168774802
4709,1308.692470813537
9477,1268.8631053489557
810,1087.465118516439
7478,1030.7840339532406
2274,1215.0234438296695
1924,1192.6390818115472
1471,777.7777892351393
7935,1128.5692948302653
7408,1210.8793176838112
2407,1155.5947192391639
1143,1051.0606299805788
1748,693.9162978944119
5710,1060.3938045619755
4976,1421.5215984630229
7301,1003.1786783353614
8149,1491.156945741025
2834,1330.2309404687558
3132,1379.2467262804666
1311,1029.8652020439379
8651,1314.5812939270813
6775,1398.83721582516
6757,1391.07828794152
621,850.7512199005001
2702,1053.175632266841
2200,848.844009217187
6197,1490.9981579011778
8825,1144.6132228587906
1047,1373.1848159017923
5769,1273.2033743538334
9948,959.648008139084
9020,935.7363195654442
744,797.1938467825449
223,1030.9295865219767
3150,1091.283007942183
626,1098.8380990704907
9335,999.2525968896097
7567,1512.4702582940308
4583,1041.936546325295
5712,1080.4904239663476
